install_id,iap_usd_d14
INS_0032719,0.6892
INS_0031872,0.1558
INS_0030584,1.931
INS_0030203,0.359
INS_0032449,0.0697
INS_0032836,0.0821
INS_0028012,0.3967
INS_0028879,0.0223
INS_0032905,0.5033
INS_0028673,1.341
INS_0032961,0.3463
INS_0033404,0.1263
INS_0031150,0.4217
INS_0027977,0.4739
INS_0028805,0.1335
INS_0027476,0.2579
INS_0032188,0.0792
INS_0028024,0.1957
INS_0031480,0.5382
INS_0032763,0.0891
INS_0026345,0.1521
INS_0027440,0.0865
INS_0033296,0.0002
INS_0033583,0.3478
INS_0026455,0.0003
INS_0032832,0.7052
INS_0026158,0.281
INS_0028873,0.6012
INS_0030348,0.0434
INS_0031562,0.0865
INS_0032169,0.1048
INS_0029275,1.2315
INS_0028782,0.177
INS_0030523,0.6708
INS_0031090,0.1238
INS_0027584,0.4655
INS_0032705,0.1639
INS_0032066,0.1864
INS_0030326,0.3939
INS_0033457,0.4475
INS_0033034,0.0506
INS_0026422,0.0003
INS_0032078,0.0002
INS_0028719,0.3261
INS_0029814,0.3085
INS_0031376,0.0369
INS_0033517,0.3595
INS_0028410,0.4201
INS_0029326,0.2898
INS_0030814,0.0646
INS_0027696,0.719
INS_0028211,0.1411
INS_0032567,0.0001
INS_0029479,0.0002
INS_0030089,0.5725
INS_0031115,0.3507
INS_0028267,0.3295
INS_0026273,0.5936
INS_0027318,0.4831
INS_0029473,0.5353
INS_0029657,0.7188
INS_0031697,0.1773
INS_0030304,0.1812
INS_0027044,0.1417
INS_0033352,0.0665
INS_0026164,2.1765
INS_0033043,0.1071
INS_0031842,0.1687
INS_0032347,0.8045
INS_0028043,0.0822
INS_0027635,0.0287
INS_0031412,0.2711
INS_0031957,0.155
INS_0030239,0.0002
INS_0031005,0.2065
INS_0030962,0.6381
INS_0032495,0.0203
INS_0033208,0.1282
INS_0026160,0.3081
INS_0029561,0.3675
INS_0029723,0.3588
INS_0029821,0.44
INS_0028693,0.0992
INS_0027804,0.05
INS_0027026,0.7953
INS_0029981,0.2084
INS_0027326,0.4875
INS_0028110,0.0136
INS_0027868,0.105
INS_0030300,0.0002
INS_0029793,0.2198
INS_0031919,0.0336
INS_0027342,0.2052
INS_0027843,0.1194
INS_0031140,0.0805
INS_0029017,0.2359
INS_0029830,0.1206
INS_0030936,0.4866
INS_0029730,0.0254
INS_0026351,2.9336
INS_0030178,0.4425
INS_0027182,0.7107
INS_0033103,0.6598
INS_0028881,0.182
INS_0032830,0.0001
INS_0027089,0.133
INS_0028398,0.0762
INS_0031205,0.0002
INS_0033657,0.323
INS_0030848,0.6498
INS_0030254,0.0615
INS_0027803,0.951
INS_0026184,0.0004
INS_0029820,1.0729
INS_0026262,0.5145
INS_0031079,0.0451
INS_0031131,0.1192
INS_0033604,0.5294
INS_0027528,0.081
INS_0028836,0.0813
INS_0031002,0.1254
INS_0032622,0.2728
INS_0031850,0.5143
INS_0028062,0.261
INS_0028281,0.2014
INS_0033639,0.035
INS_0029329,0.2181
INS_0028997,0.0668
INS_0029361,0.1337
INS_0030183,0.0917
INS_0030945,0.7129
INS_0032725,0.0471
INS_0026342,0.7719
INS_0031861,0.1576
INS_0030433,0.1501
INS_0033299,0.2954
INS_0030317,0.1133
INS_0027758,0.8389
INS_0027280,0.158
INS_0028857,0.1661
INS_0028433,0.8612
INS_0030610,0.1152
INS_0033403,0.0626
INS_0030978,0.2945
INS_0026738,0.164
INS_0028127,0.7217
INS_0030187,0.7758
INS_0033602,0.0179
INS_0030796,0.1774
INS_0027469,0.2456
INS_0028870,0.0537
INS_0029031,0.1973
INS_0029900,0.0002
INS_0027605,0.5776
INS_0033115,0.0794
INS_0027384,0.0748
INS_0026825,0.2326
INS_0033295,0.6263
INS_0027463,0.0201
INS_0029398,0.0001
INS_0026107,1.7531
INS_0031976,0.0538
INS_0030334,0.3176
INS_0029951,0.0808
INS_0032519,0.1269
INS_0033216,0.0539
INS_0030519,0.0002
INS_0031181,0.0704
INS_0028435,2.2285
INS_0030854,0.4301
INS_0028361,0.0555
INS_0026719,0.0005
INS_0027649,0.11
INS_0033459,0.105
INS_0027340,0.5181
INS_0027990,0.1482
INS_0030902,0.0198
INS_0028252,1.301
INS_0027083,0.1554
INS_0026175,0.4582
INS_0032727,0.2203
INS_0031718,0.3169
INS_0028567,0.1211
INS_0030714,1.5122
INS_0029362,0.2647
INS_0031790,0.0768
INS_0032390,0.1328
INS_0028112,0.0001
INS_0027516,0.3177
INS_0026195,0.4314
INS_0027668,0.0662
INS_0026292,0.2697
INS_0031322,0.0001
INS_0027892,0.2869
INS_0031116,0.1389
INS_0028303,0.5067
INS_0031583,0.0799
INS_0032949,0.6216
INS_0029029,0.2962
INS_0026586,0.1957
INS_0027458,0.1877
INS_0031995,0.2624
INS_0032075,0.4499
INS_0027393,0.9499
INS_0030645,0.0937
INS_0029769,0.1316
INS_0033566,0.2126
INS_0032703,0.0003
INS_0033485,0.0001
INS_0029093,0.218
INS_0029344,1.6593
INS_0029915,0.3754
INS_0030924,0.0919
INS_0029247,0.2553
INS_0032165,0.5117
INS_0027796,0.7188
INS_0032043,0.7817
INS_0032552,0.8039
INS_0033029,0.0727
INS_0030727,0.1958
INS_0028934,0.091
INS_0029406,0.8436
INS_0028025,0.9924
INS_0028149,0.4846
INS_0031300,0.0302
INS_0029508,0.1026
INS_0029755,0.0002
INS_0027095,0.2155
INS_0031895,0.0986
INS_0031757,0.2321
INS_0033318,0.0528
INS_0027103,0.159
INS_0032217,0.4
INS_0026695,0.0002
INS_0030602,0.1567
INS_0030730,0.8982
INS_0026522,0.0003
INS_0026859,0.2126
INS_0026596,0.4068
INS_0029819,0.5449
INS_0031687,0.0002
INS_0032246,0.5277
INS_0032574,0.043
INS_0028272,0.7221
INS_0029302,0.3311
INS_0028892,1.5747
INS_0026173,0.3026
INS_0028155,0.7332
INS_0026816,0.0013
INS_0032072,0.7308
INS_0032490,0.0001
INS_0031764,0.1696
INS_0030557,0.6858
INS_0032291,0.0002
INS_0032707,0.0002
INS_0027159,0.7427
INS_0032805,0.3521
INS_0027445,0.9533
INS_0032446,0.3545
INS_0033279,0.2864
INS_0026240,0.3705
INS_0029500,0.3566
INS_0030707,0.5127
INS_0032924,0.9871
INS_0026904,0.7692
INS_0029447,0.6058
INS_0027732,0.0373
INS_0031637,0.1536
INS_0033600,0.0508
INS_0031037,0.5998
INS_0032910,0.2859
INS_0026330,0.2076
INS_0032682,0.2342
INS_0026470,0.3448
INS_0027992,0.0801
INS_0031403,0.1745
INS_0026542,1.1495
INS_0027311,0.0954
INS_0028444,0.1053
INS_0028044,0.6063
INS_0027898,1.2272
INS_0033631,0.0578
INS_0031219,0.1069
INS_0033454,0.1926
INS_0027178,0.1391
INS_0032589,0.0538
INS_0029802,0.2714
INS_0027589,0.1168
INS_0027854,0.0844
INS_0026730,0.9481
INS_0031299,0.1499
INS_0033424,0.3177
INS_0028968,0.0547
INS_0031599,0.6606
INS_0031414,0.1313
INS_0031346,0.0475
INS_0031569,0.5299
INS_0028510,0.1098
INS_0027541,0.2794
INS_0029443,0.0649
INS_0028535,0.1416
INS_0028286,0.5494
INS_0027412,0.5295
INS_0029296,0.2561
INS_0031526,0.2005
INS_0026985,0.2974
INS_0032497,0.11
INS_0031154,0.2915
INS_0029634,0.3156
INS_0028172,0.0232
INS_0031956,0.1222
INS_0032677,0.2588
INS_0030179,0.7849
INS_0026153,0.3055
INS_0031443,0.0003
INS_0028703,0.1417
INS_0029454,0.3656
INS_0032813,0.278
INS_0027954,0.0718
INS_0026215,0.3151
INS_0033316,0.1374
INS_0027781,0.0886
INS_0032415,0.5426
INS_0032305,0.1594
INS_0033292,0.6255
INS_0029877,0.0002
INS_0031574,0.6828
INS_0027450,0.0878
INS_0028425,0.2341
INS_0028617,0.3847
INS_0031365,0.3821
INS_0027266,0.2106
INS_0031308,0.7432
INS_0029923,0.2588
INS_0026622,0.5912
INS_0030576,0.1829
INS_0033547,0.0002
INS_0028061,0.1436
INS_0031201,0.1497
INS_0029476,0.0002
INS_0032802,0.0025
INS_0030347,0.2295
INS_0026890,0.1145
INS_0031426,0.194
INS_0029536,0.0554
INS_0029684,0.0002
INS_0032997,0.1598
INS_0032868,0.091
INS_0030401,0.1211
INS_0030009,0.2375
INS_0026991,0.0331
INS_0029537,0.1359
INS_0026525,0.0448
INS_0030553,0.1635
INS_0033646,0.2656
INS_0026510,0.2386
INS_0031284,0.41
INS_0028137,0.2291
INS_0029221,0.2467
INS_0026892,1.038
INS_0028983,0.4096
INS_0026987,1.479
INS_0031498,0.2073
INS_0026609,0.3393
INS_0032770,0.3094
INS_0031384,0.1641
INS_0033476,0.132
INS_0031760,0.193
INS_0030618,0.3325
INS_0029543,0.1195
INS_0030652,0.4387
INS_0029251,0.335
INS_0032044,0.2676
INS_0027354,0.0183
INS_0033528,1.6744
INS_0027716,0.0006
INS_0029176,0.0574
INS_0033164,0.0702
INS_0026258,0.0001
INS_0031907,0.0933
INS_0033668,0.2052
INS_0030174,0.0982
INS_0028200,0.984
INS_0029734,0.3464
INS_0026575,0.8126
INS_0028231,0.9266
INS_0027640,0.2114
INS_0031296,0.0004
INS_0029564,0.1183
INS_0027887,0.0312
INS_0029649,0.1596
INS_0033311,0.2045
INS_0029141,0.0827
INS_0028960,0.3889
INS_0028333,0.1929
INS_0029436,0.2888
INS_0031889,0.1579
INS_0031152,0.2852
INS_0030275,0.709
INS_0032698,0.3821
INS_0032427,0.0003
INS_0032553,1.4231
INS_0031459,0.2948
INS_0028492,0.1126
INS_0027773,0.1048
INS_0032722,0.0783
INS_0031847,0.4269
INS_0032606,0.1786
INS_0029860,0.3583
INS_0031949,0.839
INS_0026329,0.1362
INS_0030535,2.785
INS_0026423,1.6178
INS_0031596,0.2782
INS_0026619,0.0002
INS_0029391,0.1196
INS_0033621,0.428
INS_0029671,0.1851
INS_0029979,0.6456
INS_0032834,0.0756
INS_0032511,0.1723
INS_0026630,0.2144
INS_0029184,0.2536
INS_0029982,0.0699
INS_0028473,0.3073
INS_0029868,0.0277
INS_0028125,0.3172
INS_0028736,0.0001
INS_0027737,0.0322
INS_0026425,0.0001
INS_0029069,0.3497
INS_0027951,0.0005
INS_0031787,0.222
INS_0028389,1.1474
INS_0027808,0.1386
INS_0027624,0.149
INS_0030353,0.0463
INS_0030049,0.3669
INS_0027290,0.2751
INS_0026962,0.1907
INS_0029240,0.1071
INS_0032546,0.0682
INS_0029936,0.3019
INS_0028019,0.1045
INS_0027110,0.757
INS_0031329,0.1471
INS_0030792,0.3074
INS_0027816,0.0205
INS_0030119,0.1023
INS_0028489,0.406
INS_0032391,0.3184
INS_0030485,0.4816
INS_0032980,0.2083
INS_0029337,0.0885
INS_0030813,0.1165
INS_0030258,0.2896
INS_0028330,1.3529
INS_0030085,0.1637
INS_0032442,0.044
INS_0028415,0.9487
INS_0027252,0.1113
INS_0029290,0.2215
INS_0028098,0.849
INS_0026479,0.0575
INS_0033090,0.1297
INS_0032480,0.0001
INS_0031844,0.0751
INS_0029468,0.6547
INS_0028530,0.133
INS_0031408,0.5469
INS_0027417,0.4658
INS_0029613,0.1881
INS_0029754,0.111
INS_0029402,0.1944
INS_0033582,0.7968
INS_0027676,0.9257
INS_0032294,0.0984
INS_0031900,0.1884
INS_0029005,0.4884
INS_0031020,0.387
INS_0029669,0.2321
INS_0028667,0.109
INS_0031114,0.4431
INS_0027127,0.34
INS_0031104,0.0001
INS_0031207,0.372
INS_0033536,0.1733
INS_0031383,0.3779
INS_0030241,0.0595
INS_0027510,0.2441
INS_0033113,0.1903
INS_0029757,0.2724
INS_0029881,0.2915
INS_0027483,0.1472
INS_0026300,0.3025
INS_0031460,0.5635
INS_0028247,0.7076
INS_0026561,0.3587
INS_0028654,0.0544
INS_0027775,0.1293
INS_0028280,0.3119
INS_0028827,0.7885
INS_0033183,0.0002
INS_0026636,0.075
INS_0033374,0.1239
INS_0027523,0.0865
INS_0032224,0.2474
INS_0028188,0.0001
INS_0031394,0.4348
INS_0028542,0.0206
INS_0026245,0.0003
INS_0030374,0.4251
INS_0033564,0.1048
INS_0026852,1.2455
INS_0028967,0.1567
INS_0026198,3.9152
INS_0026541,0.232
INS_0033077,0.309
INS_0033501,0.0692
INS_0027097,0.5831
INS_0026311,2.2322
INS_0026799,0.0006
INS_0033269,0.3871
INS_0027853,0.2155
INS_0026558,0.998
INS_0030853,0.2063
INS_0030169,0.6523
INS_0032010,0.1428
INS_0032334,0.5073
INS_0031127,0.3115
INS_0031496,1.2964
INS_0026740,0.3504
INS_0029937,0.0227
INS_0033163,0.0541
INS_0030062,0.9704
INS_0030622,0.2421
INS_0033323,0.0728
INS_0028426,0.1438
INS_0031537,0.0628
INS_0028129,0.1668
INS_0026403,0.8811
INS_0030527,0.439
INS_0032975,0.5888
INS_0028639,0.7404
INS_0026221,0.4939
INS_0032266,0.2647
INS_0031328,0.0526
INS_0028146,0.2835
INS_0032671,0.1724
INS_0028032,0.237
INS_0026946,0.1185
INS_0030127,0.8393
INS_0031401,0.0508
INS_0032827,1.581
INS_0029461,0.0531
INS_0031285,0.1743
INS_0028676,0.1499
INS_0033187,0.0002
INS_0029872,0.0002
INS_0028208,0.3376
INS_0031123,0.0719
INS_0028595,0.181
INS_0027862,0.5124
INS_0032452,0.0002
INS_0031436,0.0903
INS_0031969,0.0353
INS_0027283,0.6069
INS_0029864,0.1662
INS_0028696,0.5071
INS_0029887,0.8971
INS_0029906,0.5398
INS_0026706,0.8628
INS_0032281,0.2404
INS_0027054,0.1738
INS_0030613,0.0465
INS_0028776,0.0504
INS_0032793,0.0707
INS_0031279,0.2974
INS_0032658,0.0664
INS_0029169,1.2727
INS_0031973,0.1944
INS_0030449,0.121
INS_0028157,0.4059
INS_0029196,0.163
INS_0026287,0.6441
INS_0027894,0.9986
INS_0028424,0.1687
INS_0033372,0.0181
INS_0029896,1.5872
INS_0031628,0.0688
INS_0032411,0.1115
INS_0033346,0.3094
INS_0031235,0.258
INS_0028413,0.1558
INS_0028224,0.0069
INS_0028300,0.0552
INS_0032048,0.1337
INS_0028533,0.1013
INS_0027259,0.5321
INS_0030151,0.5282
INS_0032628,0.2056
INS_0030041,0.3958
INS_0027749,0.0532
INS_0026921,0.0694
INS_0026673,1.4848
INS_0030764,0.4562
INS_0026312,0.0002
INS_0031438,0.3739
INS_0031255,0.3001
INS_0031594,0.0789
INS_0029809,0.1974
INS_0032357,0.1901
INS_0029571,0.0189
INS_0028015,0.0913
INS_0028325,2.0385
INS_0027346,0.0931
INS_0027759,0.6333
INS_0033121,0.8893
INS_0027352,0.1926
INS_0031318,0.5695
INS_0032582,0.049
INS_0029418,0.149
INS_0029551,0.3945
INS_0026295,0.554
INS_0028369,0.1259
INS_0031182,1.0866
INS_0031100,0.1144
INS_0033674,0.1643
INS_0027236,0.3943
INS_0028920,0.3522
INS_0028677,0.219
INS_0030144,0.4279
INS_0027289,0.2183
INS_0026786,0.9844
INS_0027762,0.6215
INS_0027227,0.2069
INS_0031870,0.1039
INS_0027059,0.1065
INS_0029168,1.4758
INS_0030781,0.285
INS_0027625,0.0595
INS_0026895,0.2642
INS_0031917,0.0492
INS_0033168,0.0851
INS_0026854,0.2537
INS_0033203,0.0927
INS_0032468,0.4897
INS_0026242,0.0967
INS_0028498,0.0692
INS_0029910,0.0004
INS_0028536,0.0839
INS_0031244,0.3442
INS_0031818,0.4075
INS_0028409,0.0309
INS_0028250,1.0516
INS_0031914,0.2263
INS_0033238,0.0276
INS_0031751,0.1467
INS_0029150,0.0002
INS_0032573,0.1194
INS_0033222,0.0689
INS_0030586,0.0002
INS_0029731,0.0003
INS_0028108,0.3945
INS_0029528,0.1193
INS_0028405,0.2092
INS_0027186,0.1673
INS_0033456,0.2323
INS_0033107,0.1237
INS_0027973,1.4726
INS_0032257,1.6514
INS_0033537,0.3835
INS_0031306,0.0779
INS_0026199,1.145
INS_0028483,0.4076
INS_0032809,0.324
INS_0026144,0.0002
INS_0032009,0.7118
INS_0026265,0.2526
INS_0031947,0.1233
INS_0027827,0.2333
INS_0032211,0.7434
INS_0026293,0.2036
INS_0028902,0.1223
INS_0029074,1.2496
INS_0033128,0.4407
INS_0030421,0.4267
INS_0028507,0.2363
INS_0029214,0.0853
INS_0029442,0.1667
INS_0027481,0.2273
INS_0031074,0.1606
INS_0031809,0.0335
INS_0030107,0.142
INS_0026858,0.2131
INS_0028496,0.3516
INS_0033258,0.5648
INS_0028311,0.1161
INS_0031083,0.465
INS_0027639,0.1928
INS_0029393,0.4454
INS_0029938,0.124
INS_0027375,0.5294
INS_0027230,0.7677
INS_0029759,0.2358
INS_0029236,1.1038
INS_0030934,2.1281
INS_0030193,0.1816
INS_0031636,0.3157
INS_0029301,0.1511
INS_0032527,0.0001
INS_0030658,0.113
INS_0029664,1.2829
INS_0028302,0.1244
INS_0028201,0.3892
INS_0033085,0.1927
INS_0033319,0.1872
INS_0030289,0.3115
INS_0028720,0.1854
INS_0030601,0.1165
INS_0033492,0.0139
INS_0027830,0.7173
INS_0026996,0.3195
INS_0033049,0.1594
INS_0033139,2.0784
INS_0029510,0.1523
INS_0028186,0.0686
INS_0026260,0.0004
INS_0027824,0.0801
INS_0028885,0.2506
INS_0030587,0.0727
INS_0027173,0.0815
INS_0028378,0.1896
INS_0026277,0.2687
INS_0033303,0.3955
INS_0027336,0.0712
INS_0031157,0.5667
INS_0029695,0.0747
INS_0029718,0.708
INS_0031610,1.0984
INS_0031046,0.7454
INS_0030840,0.3097
INS_0028826,0.6216
INS_0027023,0.0002
INS_0030380,1.4631
INS_0028490,0.4574
INS_0030556,0.4733
INS_0029305,0.31
INS_0031132,0.521
INS_0033114,0.2543
INS_0032175,0.1148
INS_0029353,0.3309
INS_0026127,1.6524
INS_0032007,0.0411
INS_0032871,0.0016
INS_0033309,0.0847
INS_0029573,0.5113
INS_0029217,0.0956
INS_0029466,0.29
INS_0031551,0.0922
INS_0026133,0.4145
INS_0026113,0.6159
INS_0033381,0.1158
INS_0031716,0.1218
INS_0028897,0.0002
INS_0030014,0.3935
INS_0030899,0.4475
INS_0029183,0.7896
INS_0033140,0.1874
INS_0032810,0.0828
INS_0027876,0.027
INS_0026810,0.2107
INS_0032665,0.1662
INS_0030280,0.1506
INS_0029929,0.0539
INS_0027764,0.0938
INS_0031654,0.0004
INS_0028198,1.1627
INS_0033369,0.4097
INS_0026280,1.0475
INS_0028607,0.2221
INS_0027066,0.1327
INS_0028537,0.1229
INS_0031830,0.3881
INS_0026279,0.1603
INS_0033543,0.1176
INS_0026520,0.197
INS_0027706,0.1994
INS_0029771,0.1339
INS_0030946,0.9774
INS_0033470,0.5235
INS_0029336,0.1022
INS_0033590,0.395
INS_0027139,0.3374
INS_0031008,0.1363
INS_0030562,0.8419
INS_0027729,0.2154
INS_0032800,0.2029
INS_0028479,0.9941
INS_0029054,0.4072
INS_0029480,0.2187
INS_0027913,0.4742
INS_0027215,0.6961
INS_0032470,0.7722
INS_0030515,1.2279
INS_0029162,0.1522
INS_0030841,0.0002
INS_0029042,0.1637
INS_0032963,0.1131
INS_0032704,0.0799
INS_0030885,0.0677
INS_0029167,0.2248
INS_0029081,0.1232
INS_0031065,0.2614
INS_0031264,0.104
INS_0031655,0.1889
INS_0032097,0.9264
INS_0027222,0.2884
INS_0027917,0.7853
INS_0030891,0.2099
INS_0032624,0.5136
INS_0031491,0.2386
INS_0026151,0.1577
INS_0027897,0.0683
INS_0028038,0.0966
INS_0029516,0.2852
INS_0028338,0.1619
INS_0027272,0.074
INS_0028263,0.1446
INS_0026603,0.9206
INS_0027935,0.2391
INS_0033130,0.0196
INS_0026755,0.749
INS_0027366,0.6223
INS_0027645,0.0343
INS_0030310,0.3171
INS_0028583,0.0666
INS_0032360,0.2824
INS_0032571,0.0002
INS_0026627,0.391
INS_0026831,0.3464
INS_0031758,0.2207
INS_0028284,0.6544
INS_0031031,1.0221
INS_0029117,0.5532
INS_0026119,0.0002
INS_0027257,0.1529
INS_0032019,0.3026
INS_0031095,0.0489
INS_0027428,0.0976
INS_0032493,0.0873
INS_0028647,0.1273
INS_0026984,0.0005
INS_0033503,0.2821
INS_0027728,0.3106
INS_0031735,0.0837
INS_0031477,0.3364
INS_0028981,0.0002
INS_0030297,0.1411
INS_0032632,0.8279
INS_0033358,0.058
INS_0032496,0.4677
INS_0026326,0.7813
INS_0029090,0.0317
INS_0026505,0.2783
INS_0032769,0.1943
INS_0029784,0.046
INS_0028139,0.1282
INS_0030423,0.1813
INS_0030847,0.0005
INS_0030142,0.3058
INS_0033662,0.318
INS_0030880,0.255
INS_0028114,0.3126
INS_0028449,0.2694
INS_0028448,0.663
INS_0026219,0.4608
INS_0032712,0.1861
INS_0030250,0.2316
INS_0030465,0.309
INS_0028466,0.0886
INS_0032616,0.1899
INS_0028655,1.4361
INS_0028366,0.0298
INS_0028402,0.1585
INS_0026878,1.8219
INS_0030998,0.1032
INS_0031288,0.9071
INS_0030048,0.0001
INS_0026435,0.1192
INS_0028218,0.5766
INS_0031338,0.0716
INS_0029095,0.1872
INS_0027141,0.182
INS_0027867,0.1177
INS_0026578,0.0003
INS_0032706,0.0002
INS_0032337,0.0385
INS_0031395,0.5371
INS_0031495,0.0382
INS_0027101,0.0865
INS_0027332,0.1171
INS_0030719,0.141
INS_0032583,0.3286
INS_0028788,0.1953
INS_0031363,0.6078
INS_0026902,0.0002
INS_0031026,0.3139
INS_0030322,0.0297
INS_0033194,0.2318
INS_0028588,0.4231
INS_0031262,1.2335
INS_0030850,0.1571
INS_0031458,0.0488
INS_0030822,0.2582
INS_0029554,0.222
INS_0028418,0.1392
INS_0026310,0.1709
INS_0029812,0.0002
INS_0026437,0.2326
INS_0026794,0.1314
INS_0033541,0.0828
INS_0031585,0.2331
INS_0032363,0.0776
INS_0029706,0.0778
INS_0029622,0.3645
INS_0028914,0.355
INS_0031295,0.0856
INS_0032331,0.2269
INS_0032613,0.178
INS_0030679,0.424
INS_0033078,2.4871
INS_0029156,0.5218
INS_0032215,0.3476
INS_0027786,1.2098
INS_0033468,0.9061
INS_0033109,0.0003
INS_0029917,0.5678
INS_0032804,0.2059
INS_0030630,0.0434
INS_0028153,0.077
INS_0029518,0.7571
INS_0031413,0.2991
INS_0028665,0.5164
INS_0031806,0.3562
INS_0029904,0.0771
INS_0026362,0.9987
INS_0029207,0.0355
INS_0030693,0.3995
INS_0027119,0.1268
INS_0031018,0.0383
INS_0027072,0.4813
INS_0031283,0.0837
INS_0030508,2.1358
INS_0033539,0.0971
INS_0032212,0.0414
INS_0029259,0.4506
INS_0031405,0.0808
INS_0031727,0.0001
INS_0028774,0.0003
INS_0031566,0.1778
INS_0030966,0.0551
INS_0031461,0.1683
INS_0027378,0.2874
INS_0026527,0.1659
INS_0029681,0.2064
INS_0029629,0.1138
INS_0028335,0.5463
INS_0030657,0.0
INS_0030276,0.619
INS_0030302,0.3104
INS_0032408,0.1937
INS_0032466,0.1823
INS_0033254,0.0001
INS_0030073,0.4167
INS_0033523,0.6404
INS_0026969,0.7469
INS_0027930,0.0207
INS_0032752,0.7715
INS_0031782,0.5675
INS_0026380,0.0475
INS_0030765,0.2841
INS_0030329,0.1599
INS_0027149,0.2813
INS_0026507,0.2412
INS_0032685,0.2915
INS_0027335,0.0822
INS_0029129,0.0004
INS_0033486,0.4003
INS_0026555,0.2361
INS_0031075,0.1702
INS_0032384,1.095
INS_0027757,0.1
INS_0029298,0.0432
INS_0033071,0.7745
INS_0031392,0.2067
INS_0031232,0.2198
INS_0033210,0.107
INS_0029756,0.0781
INS_0028511,0.5332
INS_0030591,0.494
INS_0028407,0.368
INS_0026447,0.522
INS_0033131,0.1393
INS_0028164,1.2426
INS_0032335,0.0598
INS_0031532,0.3425
INS_0029340,0.3403
INS_0032870,0.2214
INS_0026606,0.4304
INS_0031233,0.2814
INS_0026513,0.2089
INS_0031111,1.1271
INS_0028994,0.7287
INS_0029073,0.2171
INS_0027200,0.1815
INS_0028944,0.4698
INS_0030747,0.104
INS_0031967,0.0482
INS_0029971,0.2631
INS_0030607,0.1499
INS_0033355,0.3243
INS_0029867,0.1081
INS_0031441,0.0864
INS_0029570,0.7893
INS_0026327,0.1474
INS_0027504,0.1999
INS_0030493,0.4219
INS_0026220,0.3163
INS_0028190,0.2162
INS_0029222,0.5123
INS_0026252,0.0953
INS_0032790,0.2791
INS_0033420,0.232
INS_0026180,0.3513
INS_0030166,0.0794
INS_0031356,0.0996
INS_0033176,0.0002
INS_0031399,0.2284
INS_0026808,1.3929
INS_0033190,0.5952
INS_0030274,0.4338
INS_0031226,0.2836
INS_0030133,0.5488
INS_0026376,0.466
INS_0027901,0.5456
INS_0030980,0.1624
INS_0030518,0.191
INS_0033009,0.0308
INS_0030759,0.0002
INS_0028792,0.5571
INS_0026763,0.0003
INS_0028871,0.5559
INS_0030438,0.0293
INS_0027585,1.0253
INS_0027436,1.2382
INS_0030546,0.0005
INS_0030075,0.7923
INS_0026225,0.4084
INS_0027579,0.9195
INS_0029175,0.3074
INS_0026336,0.0003
INS_0026932,0.5015
INS_0029243,0.3481
INS_0032849,0.1315
INS_0030271,4.2593
INS_0033542,0.3445
INS_0031789,0.412
INS_0026434,0.6777
INS_0031462,0.4418
INS_0033328,0.0611
INS_0027441,0.2347
INS_0030034,0.2714
INS_0029689,2.2285
INS_0029051,0.0829
INS_0028191,0.1628
INS_0029374,0.0354
INS_0033326,0.1262
INS_0029039,0.3216
INS_0032592,0.115
INS_0029056,0.187
INS_0028783,0.0307
INS_0030815,0.18
INS_0030775,0.0883
INS_0029765,0.198
INS_0033589,0.0805
INS_0032715,0.0444
INS_0028796,0.2325
INS_0026235,1.9084
INS_0032608,0.1835
INS_0032611,2.0703
INS_0027380,0.0794
INS_0026764,0.9758
INS_0027994,0.7163
INS_0027333,0.1992
INS_0027109,0.149
INS_0030337,0.4254
INS_0030292,0.2754
INS_0027171,0.2968
INS_0032714,0.2844
INS_0028634,1.018
INS_0030220,0.3552
INS_0028148,0.8668
INS_0029268,0.6115
INS_0030595,0.6239
INS_0026642,0.1046
INS_0027961,0.2265
INS_0026282,0.0001
INS_0029264,0.9581
INS_0032588,0.0185
INS_0026179,0.4444
INS_0032185,1.0162
INS_0031524,0.3395
INS_0029242,0.1757
INS_0027229,0.4811
INS_0027611,1.2045
INS_0030824,0.1549
INS_0032579,0.0926
INS_0029485,0.1156
INS_0026948,0.0001
INS_0030225,1.433
INS_0030281,0.0714
INS_0031832,0.0003
INS_0031577,0.5236
INS_0029359,0.2502
INS_0031400,0.116
INS_0027650,0.2065
INS_0032110,0.254
INS_0029419,0.9581
INS_0033402,0.1582
INS_0032141,0.2334
INS_0032775,0.0745
INS_0032644,0.4983
INS_0027073,0.0994
INS_0033421,0.08
INS_0031859,0.5119
INS_0032912,0.2743
INS_0028464,0.5048
INS_0026454,0.0646
INS_0027192,0.3737
INS_0032777,0.3482
INS_0032900,0.0982
INS_0028332,0.8401
INS_0027907,0.1157
INS_0033329,0.7826
INS_0029638,0.0547
INS_0032013,0.1598
INS_0026767,0.0002
INS_0028813,0.1264
INS_0031617,0.106
INS_0028314,0.0929
INS_0029935,0.6295
INS_0027172,0.4921
INS_0029420,0.0494
INS_0032372,0.0001
INS_0031377,0.6653
INS_0029064,0.3447
INS_0032286,0.0146
INS_0026167,1.5906
INS_0032267,0.3232
INS_0030865,0.1227
INS_0027875,0.1247
INS_0033283,0.15
INS_0027387,0.1495
INS_0030235,0.101
INS_0031272,0.1175
INS_0026490,0.4883
INS_0030896,0.3799
INS_0027379,0.9869
INS_0027503,0.1612
INS_0029257,0.0717
INS_0027179,0.0601
INS_0030877,0.8844
INS_0033407,0.2568
INS_0030164,0.1162
INS_0027419,0.6149
